construction_code,construction_name,category,layer_order,material_name,thickness_override_m,notes
SD,IBST_SD_EXTWALL_HCT_CORK_GYP,External Wall,1,IBST_CEMENT_MORTAR_20,,Outer -> Inner; different from reference CDT
SD,IBST_SD_EXTWALL_HCT_CORK_GYP,External Wall,2,IBST_HOLLOW_CLAY_TILE_2CELL_100,,
SD,IBST_SD_EXTWALL_HCT_CORK_GYP,External Wall,3,IBST_CORK_BOARD_50,,
SD,IBST_SD_EXTWALL_HCT_CORK_GYP,External Wall,4,IBST_PLASTER_GYPSUM_15,,
SE,IBST_SE_PART_GYP9_AIR_PLY12,Internal Partition,1,IBST_GYPSUM_BOARD_9P5,,Outer -> Inner; includes NoMass; different from reference CDT
SE,IBST_SE_PART_GYP9_AIR_PLY12,Internal Partition,2,IBST_AIR_GAP_STD_R0P15,,
SE,IBST_SE_PART_GYP9_AIR_PLY12,Internal Partition,3,IBST_PLYWOOD_12,,
SF,IBST_SF_GROUNDFLOOR_CELLGLASS_CONC100_TILE,Ground Floor,1,IBST_CELLULAR_GLASS_50,,Outer(ground side) -> Inner(room side); different from reference CDT
SF,IBST_SF_GROUNDFLOOR_CELLGLASS_CONC100_TILE,Ground Floor,2,IBST_CONCRETE_NORMAL_100,,
SF,IBST_SF_GROUNDFLOOR_CELLGLASS_CONC100_TILE,Ground Floor,3,IBST_CEMENT_MORTAR_15,,
SF,IBST_SF_GROUNDFLOOR_CELLGLASS_CONC100_TILE,Ground Floor,4,IBST_CERAMIC_TILE_10,,
